fenestra-authoring-map|1|ui
catalog|0|34|@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
anchor|0|0|1|document|format
anchor|1|1|2|schema|schema
anchor|2|2|3|component|fixture
anchor|3|3|4|property|width
anchor|4|4|5|property|height
anchor|5|5|6|property|color
anchor|6|6|7|property|visible
anchor|7|7|8|property|input
anchor|8|8|9|construction|construction
anchor|9|9|10|template|root
anchor|10|10|11|initial-property|width
anchor|11|11|12|initial-property|height
anchor|12|12|13|initial-property|color
anchor|13|13|14|static-child|container
anchor|14|14|15|template|container
anchor|15|15|16|initial-property|width
anchor|16|16|17|initial-property|height
anchor|17|17|18|initial-property|color
anchor|18|18|19|static-child|control
anchor|19|19|20|region-child|items
anchor|20|20|21|template|control
anchor|21|21|22|initial-property|width
anchor|22|22|23|initial-property|color
anchor|23|23|24|initial-property|input
anchor|24|24|25|template|item
anchor|25|25|26|initial-property|height
anchor|26|26|27|initial-property|color
anchor|27|27|28|initial-property|input
anchor|28|28|29|region|items
anchor|29|29|30|initial-key|10
anchor|30|30|31|initial-key|20
anchor|31|31|32|style|style
anchor|32|32|33|style-assignment|color
anchor|33|33|34|style-assignment|color
